timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-03-07 14:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-03-07 15:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-03-07 16:00:00,2.509045,2.509045,63.0,63.0
2019-03-07 17:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-03-07 18:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-07 19:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-03-07 20:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-03-07 21:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-03-07 22:00:00,0.0,0.0,0.0,0.0
2019-03-07 23:00:00,0.0,0.0,0.0,0.0
2019-03-08 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-08 01:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-03-08 02:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-08 03:00:00,0.358435,0.358435,9.0,9.0
2019-03-08 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-08 05:00:00,0.0,0.0,0.0,0.0
2019-03-08 06:00:00,0.0,0.0,0.0,0.0
2019-03-08 07:00:00,20.07236,20.07236,504.0,504.0
2019-03-08 08:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-08 09:00:00,1.075305,1.075305,27.0,27.0
2019-03-08 10:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-03-08 11:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-03-08 12:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-03-08 13:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-03-08 14:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-03-08 15:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-03-08 16:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-08 17:00:00,2.4692188888888884,2.4692188888888884,62.0,62.0
2019-03-08 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-03-08 19:00:00,7.009395555555555,7.009395555555555,176.0,176.0
2019-03-08 20:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-03-08 21:00:00,8.841396666666666,8.841396666666666,222.0,222.0
2019-03-08 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-08 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-09 00:00:00,0.358435,0.358435,9.0,9.0
2019-03-09 01:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-03-09 02:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-03-09 03:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-03-09 04:00:00,0.0,0.0,0.0,0.0
2019-03-09 05:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-09 06:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-03-09 07:00:00,16.089748888888888,16.089748888888888,404.0,404.0
2019-03-09 08:00:00,15.65166166666667,15.65166166666667,393.0,393.0
2019-03-09 09:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-03-09 10:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-09 11:00:00,2.8276538888888885,2.8276538888888885,71.0,71.0
2019-03-09 12:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-03-09 13:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-03-09 14:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-03-09 15:00:00,10.235310555555555,10.235310555555555,257.0,257.0
2019-03-09 16:00:00,5.854438333333334,5.854438333333334,147.0,147.0
2019-03-09 17:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-03-09 18:00:00,1.3142616666666664,1.3142616666666662,33.0,33.0
2019-03-09 19:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-03-09 20:00:00,4.659655,4.659655,117.0,117.0
2019-03-09 21:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-03-09 22:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-03-09 23:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-03-10 00:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-03-10 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-03-10 02:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-03-10 03:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-03-10 04:00:00,0.0,0.0,0.0,0.0
2019-03-10 05:00:00,0.71687,0.71687,18.0,18.0
2019-03-10 06:00:00,0.9558266666666665,0.9558266666666665,24.0,24.0
2019-03-10 07:00:00,14.894965555555558,14.894965555555558,374.0,374.0
2019-03-10 08:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-03-10 09:00:00,2.86748,2.86748,72.0,72.0
2019-03-10 10:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-03-10 11:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-10 12:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-03-10 13:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-03-10 14:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-03-10 15:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-03-10 16:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-03-10 17:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-10 18:00:00,0.7965222222222221,0.7965222222222221,20.0,20.0
2019-03-10 19:00:00,0.358435,0.358435,9.0,9.0
2019-03-10 20:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-03-10 21:00:00,5.376525,5.376525000000001,135.0,135.0
2019-03-10 22:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-03-10 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-11 00:00:00,0.0,0.0,0.0,0.0
2019-03-11 01:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-03-11 02:00:00,0.0,0.0,0.0,0.0
2019-03-11 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-11 04:00:00,0.0,0.0,0.0,0.0
2019-03-11 05:00:00,0.0,0.0,0.0,0.0
2019-03-11 06:00:00,0.0,0.0,0.0,0.0
2019-03-11 07:00:00,17.204880000000003,17.204880000000003,432.0,432.0
2019-03-11 08:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-03-11 09:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-03-11 10:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-11 11:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-11 12:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-03-11 13:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-03-11 14:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-03-11 15:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-03-11 16:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-03-11 17:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-03-11 18:00:00,8.044874444444444,8.044874444444444,202.0,202.0
2019-03-11 19:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-11 20:00:00,8.204178888888888,8.204178888888888,206.0,206.0
2019-03-11 21:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-03-11 22:00:00,1.075305,1.075305,27.0,27.0
2019-03-11 23:00:00,0.0,0.0,0.0,0.0
2019-03-12 00:00:00,0.358435,0.358435,9.0,9.0
2019-03-12 01:00:00,0.0,0.0,0.0,0.0
2019-03-12 02:00:00,0.0,0.0,0.0,0.0
2019-03-12 03:00:00,0.0,0.0,0.0,0.0
2019-03-12 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-12 05:00:00,0.0,0.0,0.0,0.0
2019-03-12 06:00:00,0.358435,0.358435,9.0,9.0
2019-03-12 07:00:00,17.603141111111114,17.603141111111114,442.0,442.0
2019-03-12 08:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-03-12 09:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-03-12 10:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-03-12 11:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-03-12 12:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-03-12 13:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-03-12 14:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-03-12 15:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-03-12 16:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-03-12 17:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-03-12 18:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-03-12 19:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-03-12 20:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-03-12 21:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-03-12 22:00:00,0.0,0.0,0.0,0.0
2019-03-12 23:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-03-13 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-13 01:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-13 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-13 03:00:00,0.0,0.0,0.0,0.0
2019-03-13 04:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-13 05:00:00,0.0,0.0,0.0,0.0
2019-03-13 06:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-13 07:00:00,15.890618333333336,15.890618333333336,399.0,399.0
2019-03-13 08:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-03-13 09:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-03-13 10:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-03-13 11:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-03-13 12:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-03-13 13:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-03-13 14:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-13 15:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-03-13 16:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-13 17:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-03-13 18:00:00,9.717571111111111,9.717571111111111,244.0,244.0
2019-03-13 19:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-13 20:00:00,3.5046977777777775,3.5046977777777775,88.0,88.0
2019-03-13 21:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-03-13 22:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-03-13 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-14 00:00:00,0.0,0.0,0.0,0.0
2019-03-14 01:00:00,0.0,0.0,0.0,0.0
2019-03-14 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-14 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-14 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-14 05:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-03-14 06:00:00,0.0,0.0,0.0,0.0
2019-03-14 07:00:00,16.846445000000003,16.846445000000003,423.0,423.0
2019-03-14 08:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-03-14 09:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-03-14 10:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-03-14 11:00:00,0.358435,0.358435,9.0,9.0
2019-03-14 12:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-14 13:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-03-14 14:00:00,0.71687,0.71687,18.0,18.0
2019-03-14 15:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-03-14 16:00:00,0.9956527777777776,0.9956527777777776,25.0,25.0
2019-03-14 17:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-03-14 18:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-03-14 19:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-14 20:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-03-14 21:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-03-14 22:00:00,0.358435,0.358435,9.0,9.0
2019-03-14 23:00:00,0.358435,0.358435,9.0,9.0
2019-03-15 00:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-03-15 01:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-15 02:00:00,0.0,0.0,0.0,0.0
2019-03-15 03:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-15 04:00:00,0.0,0.0,0.0,0.0
2019-03-15 05:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-03-15 06:00:00,1.075305,1.075305,27.0,27.0
2019-03-15 07:00:00,17.404010555555555,17.404010555555555,437.0,437.0
2019-03-15 08:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-15 09:00:00,2.15061,2.15061,54.0,54.0
2019-03-15 10:00:00,3.4250455555555552,3.4250455555555552,86.0,86.0
2019-03-15 11:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-03-15 12:00:00,7.965222222222223,7.965222222222223,200.0,200.0
2019-03-15 13:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-03-15 14:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-15 15:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-03-15 16:00:00,2.708175555555555,2.708175555555555,68.0,68.0
2019-03-15 17:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-03-15 18:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-03-15 19:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-03-15 20:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-03-15 21:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-03-15 22:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-03-15 23:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-16 00:00:00,0.0,0.0,0.0,0.0
2019-03-16 01:00:00,0.358435,0.358435,9.0,9.0
2019-03-16 02:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-03-16 03:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-03-16 04:00:00,0.0,0.0,0.0,0.0
2019-03-16 05:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-03-16 06:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-03-16 07:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-03-16 08:00:00,19.75375111111111,19.75375111111111,496.0,496.0
2019-03-16 09:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-03-16 10:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-03-16 11:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-03-16 12:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-03-16 13:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-03-16 14:00:00,1.792175,1.792175,45.0,45.0
2019-03-16 15:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-03-16 16:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-03-16 17:00:00,0.0,0.0,0.0,0.0
2019-03-16 18:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-03-16 19:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-03-16 20:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-03-16 21:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-03-16 22:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-03-16 23:00:00,0.0,0.0,0.0,0.0
2019-03-17 00:00:00,0.0,0.0,0.0,0.0
2019-03-17 01:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-03-17 02:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-17 03:00:00,0.0,0.0,0.0,0.0
2019-03-17 04:00:00,0.0,0.0,0.0,0.0
2019-03-17 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-17 06:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-03-17 07:00:00,14.894965555555556,14.894965555555556,374.0,374.0
2019-03-17 08:00:00,17.085401666666666,17.085401666666666,429.0,429.0
2019-03-17 09:00:00,2.509045,2.509045,63.0,63.0
2019-03-17 10:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-17 11:00:00,2.5488711111111106,2.5488711111111106,64.0,64.0
2019-03-17 12:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-03-17 13:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-03-17 14:00:00,2.15061,2.15061,54.0,54.0
2019-03-17 15:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-03-17 16:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-03-17 17:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-03-17 18:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-03-17 19:00:00,0.358435,0.358435,9.0,9.0
2019-03-17 20:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-03-17 21:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-03-17 22:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-03-17 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-18 00:00:00,0.0,0.0,0.0,0.0
2019-03-18 01:00:00,0.0,0.0,0.0,0.0
2019-03-18 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-18 03:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-18 04:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-03-18 05:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-03-18 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-18 07:00:00,15.173748333333334,15.173748333333336,381.0,381.0
2019-03-18 08:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-03-18 09:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-03-18 10:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-03-18 11:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-03-18 12:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-03-18 13:00:00,1.9116533333333334,1.9116533333333334,48.0,48.0
2019-03-18 14:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-03-18 15:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-03-18 16:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-03-18 17:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-03-18 18:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-03-18 19:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-03-18 20:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-03-18 21:00:00,7.1687,7.1687,180.0,180.0
2019-03-18 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-18 23:00:00,0.0,0.0,0.0,0.0
2019-03-19 00:00:00,0.0,0.0,0.0,0.0
2019-03-19 01:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-03-19 02:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-19 03:00:00,0.0,0.0,0.0,0.0
2019-03-19 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-19 05:00:00,0.0,0.0,0.0,0.0
2019-03-19 06:00:00,0.0,0.0,0.0,0.0
2019-03-19 07:00:00,16.488010000000003,16.488010000000003,414.0,414.0
2019-03-19 08:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-03-19 09:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-03-19 10:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-03-19 11:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-03-19 12:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-03-19 13:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-03-19 14:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-03-19 15:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-03-19 16:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-03-19 17:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-03-19 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-03-19 19:00:00,8.761744444444444,8.761744444444444,220.0,220.0
2019-03-19 20:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-19 21:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-03-19 22:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-19 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-20 00:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-03-20 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-20 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-20 03:00:00,0.0,0.0,0.0,0.0
2019-03-20 04:00:00,0.0,0.0,0.0,0.0
2019-03-20 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-20 06:00:00,0.0,0.0,0.0,0.0
2019-03-20 07:00:00,12.704529444444445,12.704529444444445,319.0,319.0
2019-03-20 08:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-03-20 09:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-03-20 10:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-03-20 11:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-03-20 12:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-03-20 13:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-03-20 14:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-03-20 15:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-03-20 16:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-03-20 17:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-03-20 18:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-03-20 19:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-03-20 20:00:00,8.204178888888888,8.204178888888888,206.0,206.0
2019-03-20 21:00:00,8.64226611111111,8.64226611111111,217.0,217.0
2019-03-20 22:00:00,0.358435,0.358435,9.0,9.0
2019-03-20 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-21 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-21 01:00:00,0.0,0.0,0.0,0.0
2019-03-21 02:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-21 03:00:00,0.0,0.0,0.0,0.0
2019-03-21 04:00:00,0.0,0.0,0.0,0.0
2019-03-21 05:00:00,0.0,0.0,0.0,0.0
2019-03-21 06:00:00,0.0,0.0,0.0,0.0
2019-03-21 07:00:00,15.37287888888889,15.37287888888889,386.0,386.0
2019-03-21 08:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-03-21 09:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-03-21 10:00:00,3.4648716666666663,3.4648716666666663,87.0,87.0
2019-03-21 11:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-03-21 12:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-03-21 13:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-03-21 14:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-03-21 15:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-03-21 16:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-03-21 17:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-03-21 18:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-03-21 19:00:00,6.332351666666668,6.332351666666668,159.0,159.0
2019-03-21 20:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-03-21 21:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-03-21 22:00:00,0.0,0.0,0.0,0.0
2019-03-21 23:00:00,0.0,0.0,0.0,0.0
2019-03-22 00:00:00,0.0,0.0,0.0,0.0
2019-03-22 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-03-22 02:00:00,0.0,0.0,0.0,0.0
2019-03-22 03:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-22 04:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-03-22 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-22 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-03-22 07:00:00,20.231664444444444,20.231664444444444,508.0,508.0
2019-03-22 08:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-03-22 09:00:00,1.0753049999999997,1.0753049999999997,27.0,27.0
2019-03-22 10:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-03-22 11:00:00,3.1064366666666663,3.1064366666666663,78.0,78.0
2019-03-22 12:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-03-22 13:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-03-22 14:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-03-22 15:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-03-22 16:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-03-22 17:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-03-22 18:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-03-22 19:00:00,7.527135,7.527135,189.0,189.0
2019-03-22 20:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-03-22 21:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-03-22 22:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-03-22 23:00:00,0.0,0.0,0.0,0.0
2019-03-23 00:00:00,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-03-23 02:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-03-23 03:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-03-23 04:00:00,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-03-23 06:00:00,1.075305,1.075305,27.0,27.0
2019-03-23 07:00:00,17.244706111111114,17.244706111111114,433.0,433.0
2019-03-23 08:00:00,17.523488888888892,17.523488888888892,440.0,440.0
2019-03-23 09:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-03-23 10:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-03-23 11:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-03-23 12:00:00,3.1860888888888885,3.1860888888888885,80.0,80.0
