timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-04-12 14:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-04-12 15:00:00,22.063665555555556,22.063665555555556,554.0,554.0
2019-04-12 16:00:00,21.386621666666667,21.386621666666667,537.0,537.0
2019-04-12 17:00:00,16.288879444444444,16.288879444444444,409.0,409.0
2019-04-12 18:00:00,62.128733333333344,62.128733333333344,1560.0,1560.0
2019-04-12 19:00:00,64.08021277777777,64.08021277777777,1609.0,1609.0
2019-04-12 20:00:00,54.362641666666676,54.362641666666676,1365.0,1365.0
2019-04-12 21:00:00,61.849950555555566,61.849950555555566,1553.0,1553.0
2019-04-12 22:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-04-12 23:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-04-13 00:00:00,6.45183,6.45183,162.0,162.0
2019-04-13 01:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-04-13 02:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-04-13 03:00:00,6.810264999999999,6.810264999999999,171.0,171.0
2019-04-13 04:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-04-13 05:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-04-13 06:00:00,7.367830555555556,7.367830555555556,185.0,185.0
2019-04-13 07:00:00,148.1133072222222,148.1133072222222,3719.0,3719.0
2019-04-13 08:00:00,151.73748333333333,151.73748333333333,3810.0,3810.0
2019-04-13 09:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-04-13 10:00:00,23.776188333333334,23.776188333333334,597.0,597.0
2019-04-13 11:00:00,31.263497222222224,31.263497222222224,785.0,785.0
2019-04-13 12:00:00,22.700883333333337,22.700883333333337,570.0,570.0
2019-04-13 13:00:00,18.997055,18.997055,477.0,477.0
2019-04-13 14:00:00,21.147665,21.147665,531.0,531.0
2019-04-13 15:00:00,73.91726222222222,73.91726222222222,1856.0,1856.0
2019-04-13 16:00:00,67.86369333333333,67.86369333333333,1704.0,1704.0
2019-04-13 17:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-04-13 18:00:00,10.115832222222222,10.115832222222222,254.0,254.0
2019-04-13 19:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-04-13 20:00:00,45.76020166666667,45.76020166666667,1149.0,1149.0
2019-04-13 21:00:00,36.87897888888889,36.87897888888889,926.0,926.0
2019-04-13 22:00:00,51.13672666666667,51.13672666666667,1284.0,1284.0
2019-04-13 23:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-14 00:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-04-14 01:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-04-14 02:00:00,4.858785555555556,4.858785555555556,122.0,122.0
2019-04-14 03:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-04-14 04:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-04-14 05:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-04-14 06:00:00,6.45183,6.45183,162.0,162.0
2019-04-14 07:00:00,150.06478666666666,150.06478666666666,3768.0,3768.0
2019-04-14 08:00:00,134.73173388888887,134.73173388888887,3383.0,3383.0
2019-04-14 09:00:00,24.21427555555556,24.214275555555563,608.0,608.0
2019-04-14 10:00:00,22.700883333333334,22.700883333333337,570.0,570.0
2019-04-14 11:00:00,27.20123388888889,27.201233888888893,683.0,683.0
2019-04-14 12:00:00,20.629925555555555,20.629925555555555,518.0,518.0
2019-04-14 13:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-04-14 14:00:00,21.82470888888889,21.82470888888889,548.0,548.0
2019-04-14 15:00:00,69.77534666666666,69.77534666666666,1752.0,1752.0
2019-04-14 16:00:00,61.92960277777779,61.92960277777779,1555.0,1555.0
2019-04-14 17:00:00,9.558266666666666,9.558266666666666,240.0,240.0
2019-04-14 18:00:00,11.828355,11.828355,297.0,297.0
2019-04-14 19:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-04-14 20:00:00,41.81741666666667,41.81741666666667,1050.0,1050.0
2019-04-14 21:00:00,43.88837444444445,43.88837444444445,1102.0,1102.0
2019-04-14 22:00:00,49.105595,49.105595,1233.0,1233.0
2019-04-14 23:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-04-15 00:00:00,3.2259149999999996,3.2259149999999996,81.0,81.0
2019-04-15 01:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-04-15 02:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-04-15 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-04-15 04:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-04-15 05:00:00,2.628523333333333,2.6285233333333324,66.0,66.0
2019-04-15 06:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-04-15 07:00:00,161.13644555555555,161.13644555555555,4046.0,4046.0
2019-04-15 08:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-04-15 09:00:00,15.05427,15.05427,378.0,378.0
2019-04-15 10:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-04-15 11:00:00,22.90001388888889,22.90001388888889,575.0,575.0
2019-04-15 12:00:00,56.75220833333334,56.75220833333334,1425.0,1425.0
2019-04-15 13:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-04-15 14:00:00,18.24035888888889,18.24035888888889,458.0,458.0
2019-04-15 15:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-04-15 16:00:00,20.948534444444444,20.948534444444444,526.0,526.0
2019-04-15 17:00:00,21.944187222222222,21.94418722222222,551.0,551.0
2019-04-15 18:00:00,55.27864222222223,55.27864222222223,1388.0,1388.0
2019-04-15 19:00:00,69.8549988888889,69.8549988888889,1754.0,1754.0
2019-04-15 20:00:00,68.34160666666668,68.34160666666668,1716.0,1716.0
2019-04-15 21:00:00,66.35030111111111,66.35030111111111,1666.0,1666.0
2019-04-15 22:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-04-15 23:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-04-16 00:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-04-16 01:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-04-16 02:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-04-16 03:00:00,1.9514794444444445,1.9514794444444445,49.0,49.0
2019-04-16 04:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-04-16 05:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-04-16 06:00:00,2.86748,2.86748,72.0,72.0
2019-04-16 07:00:00,140.62599833333334,140.62599833333334,3531.0,3531.0
2019-04-16 08:00:00,14.536530555555556,14.536530555555556,365.0,365.0
2019-04-16 09:00:00,19.992707777777778,19.992707777777774,502.0,502.0
2019-04-16 10:00:00,19.95288166666667,19.95288166666667,501.0,501.0
2019-04-16 11:00:00,23.33810111111111,23.33810111111111,586.0,586.0
2019-04-16 12:00:00,61.491515555555566,61.491515555555566,1544.0,1544.0
2019-04-16 13:00:00,19.395316111111114,19.395316111111114,487.0,487.0
2019-04-16 14:00:00,20.311316666666666,20.311316666666666,510.0,510.0
2019-04-16 15:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-04-16 16:00:00,20.351142777777778,20.351142777777778,511.0,511.0
2019-04-16 17:00:00,21.028186666666667,21.028186666666667,528.0,528.0
2019-04-16 18:00:00,64.04038666666666,64.04038666666666,1608.0,1608.0
2019-04-16 19:00:00,62.407516111111114,62.407516111111114,1567.0,1567.0
2019-04-16 20:00:00,59.97812333333334,59.97812333333334,1506.0,1506.0
2019-04-16 21:00:00,64.79708277777777,64.79708277777777,1627.0,1627.0
2019-04-16 22:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-04-16 23:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-04-17 00:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-04-17 01:00:00,3.58435,3.58435,90.0,90.0
2019-04-17 02:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-04-17 03:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-04-17 04:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-04-17 05:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-04-17 06:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-04-17 07:00:00,151.21974388888887,151.21974388888887,3797.0,3797.0
2019-04-17 08:00:00,14.417052222222223,14.417052222222223,362.0,362.0
2019-04-17 09:00:00,16.846445,16.846445,423.0,423.0
2019-04-17 10:00:00,26.52419,26.52419,666.0,666.0
2019-04-17 11:00:00,23.895666666666667,23.895666666666664,600.0,600.0
2019-04-17 12:00:00,56.67255611111112,56.67255611111111,1423.0,1423.0
2019-04-17 13:00:00,23.61688388888889,23.61688388888889,593.0,593.0
2019-04-17 14:00:00,23.816014444444445,23.816014444444445,598.0,598.0
2019-04-17 15:00:00,19.992707777777778,19.992707777777774,502.0,502.0
2019-04-17 16:00:00,19.35549,19.35549,486.0,486.0
2019-04-17 17:00:00,25.448885,25.448885,639.0,639.0
2019-04-17 18:00:00,63.482821111111114,63.482821111111114,1594.0,1594.0
2019-04-17 19:00:00,62.805777222222225,62.805777222222225,1577.0,1577.0
2019-04-17 20:00:00,62.48716833333334,62.48716833333334,1569.0,1569.0
2019-04-17 21:00:00,52.57046666666667,52.57046666666667,1320.0,1320.0
2019-04-17 22:00:00,3.225915,3.225915,81.0,81.0
2019-04-17 23:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-04-18 00:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-04-18 01:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-04-18 02:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-04-18 03:00:00,3.2259149999999996,3.2259149999999996,81.0,81.0
2019-04-18 04:00:00,3.0267844444444445,3.0267844444444445,76.0,76.0
2019-04-18 05:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-04-18 06:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-04-18 07:00:00,162.05244611111107,162.05244611111107,4069.0,4069.0
2019-04-18 08:00:00,19.35549,19.35549,486.0,486.0
2019-04-18 09:00:00,19.435142222222222,19.435142222222222,488.0,488.0
2019-04-18 10:00:00,22.97966611111111,22.97966611111111,577.0,577.0
2019-04-18 11:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-04-18 12:00:00,48.229420555555556,48.22942055555555,1211.0,1211.0
2019-04-18 13:00:00,27.16140777777778,27.16140777777778,682.0,682.0
2019-04-18 14:00:00,18.041228333333336,18.041228333333336,453.0,453.0
2019-04-18 15:00:00,20.03253388888889,20.03253388888889,503.0,503.0
2019-04-18 16:00:00,13.740008333333334,13.740008333333334,345.0,345.0
2019-04-18 17:00:00,20.78923,20.78923,522.0,522.0
2019-04-18 18:00:00,57.94699166666667,57.94699166666667,1455.0,1455.0
2019-04-18 19:00:00,55.19899,55.19899,1386.0,1386.0
2019-04-18 20:00:00,64.91656111111111,64.91656111111111,1630.0,1630.0
2019-04-18 21:00:00,59.46038388888889,59.46038388888889,1493.0,1493.0
2019-04-18 22:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-04-18 23:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-04-19 00:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-04-19 01:00:00,2.509045,2.509045,63.0,63.0
2019-04-19 02:00:00,7.447482777777777,7.447482777777777,187.0,187.0
2019-04-19 03:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-04-19 04:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-19 05:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-04-19 06:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-04-19 07:00:00,139.07278000000002,139.07278000000002,3492.0,3492.0
2019-04-19 08:00:00,143.6926088888889,143.6926088888889,3608.0,3608.0
2019-04-19 09:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-04-19 10:00:00,18.24035888888889,18.24035888888889,458.0,458.0
2019-04-19 11:00:00,21.02818666666667,21.02818666666667,528.0,528.0
2019-04-19 12:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-04-19 13:00:00,22.820361666666667,22.820361666666667,573.0,573.0
2019-04-19 14:00:00,18.917402777777777,18.917402777777777,475.0,475.0
2019-04-19 15:00:00,68.54073722222223,68.54073722222223,1721.0,1721.0
2019-04-19 16:00:00,75.23152388888889,75.23152388888889,1889.0,1889.0
2019-04-19 17:00:00,8.682092222222222,8.682092222222222,218.0,218.0
2019-04-19 18:00:00,14.894965555555556,14.894965555555556,374.0,374.0
2019-04-19 19:00:00,14.65600888888889,14.65600888888889,368.0,368.0
2019-04-19 20:00:00,42.29533,42.29533,1062.0,1062.0
2019-04-19 21:00:00,49.26489944444445,49.26489944444445,1237.0,1237.0
2019-04-19 22:00:00,37.794979444444444,37.794979444444444,949.0,949.0
2019-04-19 23:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-04-20 00:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-04-20 01:00:00,7.009395555555556,7.009395555555556,176.0,176.0
2019-04-20 02:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-04-20 03:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-04-20 04:00:00,8.244005,8.244005,207.0,207.0
2019-04-20 05:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-04-20 06:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-04-20 07:00:00,152.0162661111111,152.0162661111111,3817.0,3817.0
2019-04-20 08:00:00,138.0373011111111,138.0373011111111,3466.0,3466.0
2019-04-20 09:00:00,21.784882777777778,21.784882777777778,547.0,547.0
2019-04-20 10:00:00,19.833403333333333,19.833403333333333,498.0,498.0
2019-04-20 11:00:00,18.32001111111111,18.32001111111111,460.0,460.0
2019-04-20 12:00:00,25.40905888888889,25.40905888888889,638.0,638.0
2019-04-20 13:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-04-20 14:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-04-20 15:00:00,69.05847666666668,69.05847666666668,1734.0,1734.0
2019-04-20 16:00:00,76.42630722222222,76.42630722222222,1919.0,1919.0
2019-04-20 17:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-04-20 18:00:00,12.14696388888889,12.14696388888889,305.0,305.0
2019-04-20 19:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-04-20 20:00:00,40.94124222222222,40.94124222222222,1028.0,1028.0
2019-04-20 21:00:00,47.114289444444445,47.114289444444445,1183.0,1183.0
2019-04-20 22:00:00,46.59655000000001,46.59655000000001,1170.0,1170.0
2019-04-20 23:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-04-21 00:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-04-21 01:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-04-21 02:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-04-21 03:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-04-21 04:00:00,8.881222777777777,8.881222777777777,223.0,223.0
2019-04-21 05:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-04-21 06:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-04-21 07:00:00,140.30738944444445,140.30738944444445,3523.0,3523.0
2019-04-21 08:00:00,135.0503427777778,135.0503427777778,3391.0,3391.0
2019-04-21 09:00:00,22.501752777777778,22.501752777777778,565.0,565.0
2019-04-21 10:00:00,18.95722888888889,18.957228888888892,476.0,476.0
2019-04-21 11:00:00,20.908708333333333,20.908708333333333,525.0,525.0
2019-04-21 12:00:00,20.03253388888889,20.03253388888889,503.0,503.0
2019-04-21 13:00:00,24.970971666666667,24.970971666666667,627.0,627.0
2019-04-21 14:00:00,17.762445555555555,17.762445555555555,446.0,446.0
2019-04-21 15:00:00,72.88178333333333,72.88178333333333,1830.0,1830.0
2019-04-21 16:00:00,74.196045,74.196045,1863.0,1863.0
2019-04-21 17:00:00,9.876875555555557,9.876875555555557,248.0,248.0
2019-04-21 18:00:00,12.624877222222223,12.624877222222224,317.0,317.0
2019-04-21 19:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-04-21 20:00:00,42.05637333333333,42.05637333333333,1056.0,1056.0
2019-04-21 21:00:00,41.49880777777778,41.498807777777785,1042.0,1042.0
2019-04-21 22:00:00,48.946290555555564,48.946290555555564,1229.0,1229.0
2019-04-21 23:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-04-22 00:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-04-22 01:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-04-22 02:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-04-22 03:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-22 04:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-04-22 05:00:00,7.487308888888888,7.487308888888888,188.0,188.0
2019-04-22 06:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-04-22 07:00:00,155.24218111111105,155.24218111111108,3898.0,3898.0
2019-04-22 08:00:00,137.08147444444447,137.08147444444447,3442.0,3442.0
2019-04-22 09:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-04-22 10:00:00,21.78488277777778,21.78488277777778,547.0,547.0
2019-04-22 11:00:00,20.590099444444444,20.59009944444444,517.0,517.0
2019-04-22 12:00:00,19.196185555555555,19.196185555555555,482.0,482.0
2019-04-22 13:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-04-22 14:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-04-22 15:00:00,64.23951722222223,64.23951722222223,1613.0,1613.0
2019-04-22 16:00:00,72.96143555555555,72.96143555555555,1832.0,1832.0
2019-04-22 17:00:00,10.076006111111113,10.076006111111113,253.0,253.0
2019-04-22 18:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-04-22 19:00:00,11.310615555555556,11.310615555555556,284.0,284.0
2019-04-22 20:00:00,46.31776722222223,46.31776722222223,1163.0,1163.0
2019-04-22 21:00:00,43.13167833333334,43.13167833333334,1083.0,1083.0
2019-04-22 22:00:00,42.73341722222222,42.73341722222222,1073.0,1073.0
2019-04-22 23:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-04-23 00:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-04-23 01:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-04-23 02:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-04-23 03:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-04-23 04:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-04-23 05:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-04-23 06:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-04-23 07:00:00,146.40078444444444,146.40078444444444,3676.0,3676.0
2019-04-23 08:00:00,21.10783888888889,21.10783888888889,530.0,530.0
2019-04-23 09:00:00,19.19618555555556,19.19618555555556,482.0,482.0
2019-04-23 10:00:00,21.984013333333333,21.984013333333333,552.0,552.0
2019-04-23 11:00:00,22.939840000000004,22.939840000000004,576.0,576.0
2019-04-23 12:00:00,54.76090277777778,54.76090277777778,1375.0,1375.0
2019-04-23 13:00:00,22.581405,22.581405,567.0,567.0
2019-04-23 14:00:00,22.18314388888889,22.18314388888889,557.0,557.0
2019-04-23 15:00:00,20.27149055555556,20.27149055555556,509.0,509.0
2019-04-23 16:00:00,22.581405,22.581405,567.0,567.0
2019-04-23 17:00:00,18.32001111111111,18.32001111111111,460.0,460.0
2019-04-23 18:00:00,67.027345,67.027345,1683.0,1683.0
2019-04-23 19:00:00,57.98681777777779,57.98681777777779,1456.0,1456.0
2019-04-23 20:00:00,56.712382222222224,56.712382222222224,1424.0,1424.0
2019-04-23 21:00:00,58.7435138888889,58.7435138888889,1475.0,1475.0
2019-04-23 22:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-04-23 23:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-04-24 00:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-04-24 01:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-04-24 02:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-04-24 03:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-04-24 04:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-04-24 05:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-04-24 06:00:00,1.792175,1.792175,45.0,45.0
2019-04-24 07:00:00,145.32547944444443,145.32547944444443,3649.0,3649.0
2019-04-24 08:00:00,16.766792777777777,16.766792777777777,421.0,421.0
2019-04-24 09:00:00,17.642967222222225,17.642967222222225,443.0,443.0
2019-04-24 10:00:00,18.758098333333336,18.758098333333336,471.0,471.0
2019-04-24 11:00:00,21.984013333333333,21.984013333333333,552.0,552.0
2019-04-24 12:00:00,51.136726666666675,51.13672666666668,1284.0,1284.0
2019-04-24 13:00:00,21.107838888888892,21.107838888888892,530.0,530.0
2019-04-24 14:00:00,19.19618555555556,19.19618555555556,482.0,482.0
2019-04-24 15:00:00,24.015145,24.015145,603.0,603.0
2019-04-24 16:00:00,17.16505388888889,17.16505388888889,431.0,431.0
2019-04-24 17:00:00,21.864535,21.864535,549.0,549.0
2019-04-24 18:00:00,51.5748138888889,51.57481388888889,1295.0,1295.0
2019-04-24 19:00:00,59.898471111111114,59.898471111111114,1504.0,1504.0
2019-04-24 20:00:00,62.805777222222225,62.805777222222225,1577.0,1577.0
2019-04-24 21:00:00,55.71672944444445,55.71672944444445,1399.0,1399.0
2019-04-24 22:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-04-24 23:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-04-25 00:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-04-25 01:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-04-25 02:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-04-25 03:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-04-25 04:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-04-25 05:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-04-25 06:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-04-25 07:00:00,146.2813061111111,146.2813061111111,3673.0,3673.0
2019-04-25 08:00:00,19.59444666666667,19.59444666666667,492.0,492.0
2019-04-25 09:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-04-25 10:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-04-25 11:00:00,26.842798888888893,26.842798888888893,674.0,674.0
2019-04-25 12:00:00,54.243163333333335,54.243163333333335,1362.0,1362.0
2019-04-25 13:00:00,25.249754444444445,25.24975444444445,634.0,634.0
2019-04-25 14:00:00,21.54592611111111,21.54592611111111,541.0,541.0
2019-04-25 15:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-04-25 16:00:00,19.35549,19.35549,486.0,486.0
2019-04-25 17:00:00,16.010096666666666,16.010096666666666,402.0,402.0
2019-04-25 18:00:00,65.67325722222223,65.67325722222223,1649.0,1649.0
2019-04-25 19:00:00,58.305426666666676,58.305426666666676,1464.0,1464.0
2019-04-25 20:00:00,58.98247055555556,58.98247055555556,1481.0,1481.0
2019-04-25 21:00:00,57.907165555555565,57.907165555555565,1454.0,1454.0
2019-04-25 22:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-04-25 23:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-04-26 00:00:00,2.86748,2.86748,72.0,72.0
2019-04-26 01:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-04-26 02:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-04-26 03:00:00,3.58435,3.58435,90.0,90.0
2019-04-26 04:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-04-26 05:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-04-26 06:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-04-26 07:00:00,147.03800222222225,147.03800222222225,3692.0,3692.0
2019-04-26 08:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-04-26 09:00:00,17.324358333333333,17.324358333333333,435.0,435.0
2019-04-26 10:00:00,22.22297,22.22297,558.0,558.0
2019-04-26 11:00:00,28.59514777777778,28.59514777777778,718.0,718.0
2019-04-26 12:00:00,47.95063777777778,47.95063777777778,1204.0,1204.0
2019-04-26 13:00:00,16.129575,16.129575,405.0,405.0
2019-04-26 14:00:00,20.988360555555555,20.988360555555555,527.0,527.0
2019-04-26 15:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-04-26 16:00:00,21.864535,21.864535,549.0,549.0
2019-04-26 17:00:00,17.324358333333333,17.324358333333333,435.0,435.0
2019-04-26 18:00:00,59.14177500000001,59.14177500000001,1485.0,1485.0
2019-04-26 19:00:00,66.70873611111111,66.70873611111111,1675.0,1675.0
2019-04-26 20:00:00,58.06647000000001,58.06647000000001,1458.0,1458.0
2019-04-26 21:00:00,57.34960000000001,57.34960000000001,1440.0,1440.0
2019-04-26 22:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-04-26 23:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-04-27 00:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-04-27 01:00:00,4.659655,4.659655,117.0,117.0
2019-04-27 02:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-04-27 03:00:00,8.084700555555555,8.084700555555555,203.0,203.0
2019-04-27 04:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-04-27 05:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-04-27 06:00:00,7.527135,7.527135,189.0,189.0
2019-04-27 07:00:00,143.65278277777776,143.65278277777776,3607.0,3607.0
2019-04-27 08:00:00,136.44425666666666,136.44425666666666,3426.0,3426.0
2019-04-27 09:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-04-27 10:00:00,19.67409888888889,19.67409888888889,494.0,494.0
2019-04-27 11:00:00,27.002103333333334,27.002103333333334,678.0,678.0
2019-04-27 12:00:00,21.585752222222222,21.585752222222222,542.0,542.0
2019-04-27 13:00:00,23.21862277777778,23.21862277777778,583.0,583.0
2019-04-27 14:00:00,23.059318333333334,23.059318333333334,579.0,579.0
2019-04-27 15:00:00,73.63847944444444,73.63847944444444,1849.0,1849.0
2019-04-27 16:00:00,68.50091111111111,68.50091111111111,1720.0,1720.0
2019-04-27 17:00:00,13.182442777777778,13.182442777777778,331.0,331.0
2019-04-27 18:00:00,11.230963333333335,11.230963333333335,282.0,282.0
2019-04-27 19:00:00,11.191137222222222,11.191137222222222,281.0,281.0
2019-04-27 20:00:00,44.08750500000001,44.087505000000014,1107.0,1107.0
2019-04-27 21:00:00,40.58280722222222,40.58280722222222,1019.0,1019.0
2019-04-27 22:00:00,43.171504444444444,43.171504444444444,1084.0,1084.0
2019-04-27 23:00:00,7.248352222222223,7.248352222222223,182.0,182.0
2019-04-28 00:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-04-28 01:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-04-28 02:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-04-28 03:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-04-28 04:00:00,5.854438333333334,5.854438333333334,147.0,147.0
