timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-03-17 17:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-03-17 18:00:00,17.722619444444444,17.722619444444444,445.0,445.0
2019-03-17 19:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-03-17 20:00:00,71.52769555555557,71.52769555555557,1796.0,1796.0
2019-03-17 21:00:00,60.41621055555556,60.41621055555556,1517.0,1517.0
2019-03-17 22:00:00,70.89047777777778,70.89047777777778,1780.0,1780.0
2019-03-17 23:00:00,7.527135,7.527135,189.0,189.0
2019-03-18 00:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-03-18 01:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-03-18 02:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-03-18 03:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-03-18 04:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-03-18 05:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-03-18 06:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-03-18 07:00:00,228.8010083333332,228.8010083333332,5745.0,5745.0
2019-03-18 08:00:00,32.09984555555556,32.09984555555556,806.0,806.0
2019-03-18 09:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-03-18 10:00:00,30.10854,30.10854,756.0,756.0
2019-03-18 11:00:00,33.254802777777776,33.254802777777776,835.0,835.0
2019-03-18 12:00:00,68.73986777777779,68.73986777777779,1726.0,1726.0
2019-03-18 13:00:00,32.219323888888894,32.219323888888894,809.0,809.0
2019-03-18 14:00:00,29.471322222222224,29.471322222222224,740.0,740.0
2019-03-18 15:00:00,28.674800000000005,28.674800000000005,720.0,720.0
2019-03-18 16:00:00,22.860187777777778,22.860187777777778,574.0,574.0
2019-03-18 17:00:00,28.475669444444446,28.475669444444446,715.0,715.0
2019-03-18 18:00:00,93.79049166666668,93.79049166666668,2355.0,2355.0
2019-03-18 19:00:00,91.60005555555556,91.60005555555556,2300.0,2300.0
2019-03-18 20:00:00,86.46248722222224,86.46248722222224,2171.0,2171.0
2019-03-18 21:00:00,98.8484077777778,98.8484077777778,2482.0,2482.0
2019-03-18 22:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-03-18 23:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-03-19 00:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-03-19 01:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-03-19 02:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-03-19 03:00:00,3.8631327777777775,3.8631327777777775,97.0,97.0
2019-03-19 04:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-03-19 05:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-03-19 06:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-03-19 07:00:00,233.10222833333324,233.10222833333324,5853.0,5853.0
2019-03-19 08:00:00,31.024540555555557,31.024540555555557,779.0,779.0
2019-03-19 09:00:00,29.869583333333335,29.869583333333335,750.0,750.0
2019-03-19 10:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-03-19 11:00:00,32.21932388888889,32.21932388888889,809.0,809.0
2019-03-19 12:00:00,81.80283222222224,81.80283222222224,2054.0,2054.0
2019-03-19 13:00:00,26.04627666666667,26.04627666666667,654.0,654.0
2019-03-19 14:00:00,31.223671111111113,31.223671111111113,784.0,784.0
2019-03-19 15:00:00,28.834104444444446,28.834104444444446,724.0,724.0
2019-03-19 16:00:00,25.72766777777778,25.72766777777778,646.0,646.0
2019-03-19 17:00:00,34.608890555555554,34.608890555555554,869.0,869.0
2019-03-19 18:00:00,96.61814555555557,96.61814555555557,2426.0,2426.0
2019-03-19 19:00:00,89.01135833333335,89.01135833333335,2235.0,2235.0
2019-03-19 20:00:00,100.56093055555557,100.56093055555557,2525.0,2525.0
2019-03-19 21:00:00,97.852755,97.852755,2457.0,2457.0
2019-03-19 22:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-03-19 23:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-03-20 00:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-03-20 01:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-03-20 02:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-03-20 03:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-03-20 04:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-03-20 05:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-03-20 06:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-03-20 07:00:00,233.42083722222213,233.42083722222216,5861.0,5861.0
2019-03-20 08:00:00,31.82106277777778,31.82106277777778,799.0,799.0
2019-03-20 09:00:00,29.750105,29.750105000000005,747.0,747.0
2019-03-20 10:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-03-20 11:00:00,30.586453333333335,30.586453333333335,768.0,768.0
2019-03-20 12:00:00,75.82891555555555,75.82891555555557,1904.0,1904.0
2019-03-20 13:00:00,33.17515055555556,33.17515055555556,833.0,833.0
2019-03-20 14:00:00,24.732015,24.732015,621.0,621.0
2019-03-20 15:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-03-20 16:00:00,32.77688944444445,32.77688944444445,823.0,823.0
2019-03-20 17:00:00,23.497405555555556,23.497405555555556,590.0,590.0
2019-03-20 18:00:00,93.47188277777778,93.47188277777778,2347.0,2347.0
2019-03-20 19:00:00,88.77240166666668,88.77240166666668,2229.0,2229.0
2019-03-20 20:00:00,97.4544938888889,97.4544938888889,2447.0,2447.0
2019-03-20 21:00:00,93.27275222222222,93.27275222222222,2342.0,2342.0
2019-03-20 22:00:00,9.518440555555555,9.518440555555555,239.0,239.0
2019-03-20 23:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-03-21 00:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-03-21 01:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-03-21 02:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-03-21 03:00:00,4.938437777777779,4.938437777777779,124.0,124.0
2019-03-21 04:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-03-21 05:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-03-21 06:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-03-21 07:00:00,224.3006577777777,224.30065777777767,5632.0,5632.0
2019-03-21 08:00:00,29.789931111111112,29.789931111111112,748.0,748.0
2019-03-21 09:00:00,25.48871111111111,25.48871111111111,640.0,640.0
2019-03-21 10:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-03-21 11:00:00,29.789931111111112,29.789931111111112,748.0,748.0
2019-03-21 12:00:00,76.50595944444444,76.50595944444444,1921.0,1921.0
2019-03-21 13:00:00,26.40471166666667,26.40471166666667,663.0,663.0
2019-03-21 14:00:00,31.82106277777778,31.82106277777778,799.0,799.0
2019-03-21 15:00:00,32.179497777777776,32.179497777777776,808.0,808.0
2019-03-21 16:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-03-21 17:00:00,25.448885,25.448885,639.0,639.0
2019-03-21 18:00:00,101.59640944444445,101.59640944444445,2551.0,2551.0
2019-03-21 19:00:00,85.46683444444444,85.46683444444444,2146.0,2146.0
2019-03-21 20:00:00,94.90562277777778,94.90562277777778,2383.0,2383.0
2019-03-21 21:00:00,95.70214500000002,95.70214500000002,2403.0,2403.0
2019-03-21 22:00:00,7.527135,7.527135,189.0,189.0
2019-03-21 23:00:00,6.810265,6.810265,171.0,171.0
2019-03-22 00:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-03-22 01:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-03-22 02:00:00,7.845743888888889,7.845743888888889,197.0,197.0
2019-03-22 03:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-03-22 04:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-03-22 05:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-03-22 06:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-03-22 07:00:00,237.68223111111104,237.68223111111104,5968.0,5968.0
2019-03-22 08:00:00,28.077408333333334,28.077408333333334,705.0,705.0
2019-03-22 09:00:00,28.754452222222227,28.754452222222227,722.0,722.0
2019-03-22 10:00:00,28.157060555555557,28.157060555555557,707.0,707.0
2019-03-22 11:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-03-22 12:00:00,76.62543777777779,76.62543777777779,1924.0,1924.0
2019-03-22 13:00:00,29.989061666666668,29.989061666666668,753.0,753.0
2019-03-22 14:00:00,28.913756666666668,28.913756666666668,726.0,726.0
2019-03-22 15:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-03-22 16:00:00,23.537231666666667,23.537231666666667,591.0,591.0
2019-03-22 17:00:00,30.148366111111113,30.148366111111113,757.0,757.0
2019-03-22 18:00:00,97.97223333333335,97.97223333333335,2460.0,2460.0
2019-03-22 19:00:00,98.92806000000002,98.92806000000002,2484.0,2484.0
2019-03-22 20:00:00,86.86074833333335,86.86074833333335,2181.0,2181.0
2019-03-22 21:00:00,94.5870138888889,94.5870138888889,2375.0,2375.0
2019-03-22 22:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-03-22 23:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-03-23 00:00:00,10.275136666666667,10.275136666666667,258.0,258.0
2019-03-23 01:00:00,10.394615,10.394615,261.0,261.0
2019-03-23 02:00:00,9.757397222222222,9.757397222222222,245.0,245.0
2019-03-23 03:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-03-23 04:00:00,13.93913888888889,13.93913888888889,350.0,350.0
2019-03-23 05:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-03-23 06:00:00,9.31931,9.31931,234.0,234.0
2019-03-23 07:00:00,217.53021888888878,217.53021888888878,5462.0,5462.0
2019-03-23 08:00:00,215.89734833333327,215.89734833333327,5421.0,5421.0
2019-03-23 09:00:00,35.12663,35.12663,882.0,882.0
2019-03-23 10:00:00,31.343149444444446,31.343149444444446,787.0,787.0
2019-03-23 11:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-03-23 12:00:00,34.051325,34.051325,855.0,855.0
2019-03-23 13:00:00,31.382975555555557,31.382975555555557,788.0,788.0
2019-03-23 14:00:00,31.821062777777783,31.821062777777783,799.0,799.0
2019-03-23 15:00:00,111.67241555555557,111.67241555555557,2804.0,2804.0
2019-03-23 16:00:00,111.19450222222224,111.19450222222224,2792.0,2792.0
2019-03-23 17:00:00,17.20488,17.20488,432.0,432.0
2019-03-23 18:00:00,15.492357222222223,15.492357222222223,389.0,389.0
2019-03-23 19:00:00,12.744355555555556,12.744355555555556,320.0,320.0
2019-03-23 20:00:00,72.52334833333333,72.52334833333333,1821.0,1821.0
2019-03-23 21:00:00,71.00995611111111,71.00995611111111,1783.0,1783.0
2019-03-23 22:00:00,56.47342555555556,56.47342555555555,1418.0,1418.0
2019-03-23 23:00:00,12.107137777777778,12.107137777777778,304.0,304.0
2019-03-24 00:00:00,13.062964444444445,13.062964444444445,328.0,328.0
2019-03-24 01:00:00,12.067311666666667,12.067311666666667,303.0,303.0
2019-03-24 02:00:00,9.199831666666666,9.199831666666666,231.0,231.0
2019-03-24 03:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-03-24 04:00:00,9.956527777777778,9.956527777777778,250.0,250.0
2019-03-24 05:00:00,10.474267222222222,10.474267222222222,263.0,263.0
2019-03-24 06:00:00,11.031832777777778,11.031832777777778,277.0,277.0
2019-03-24 07:00:00,214.86186944444432,214.86186944444432,5395.0,5395.0
2019-03-24 08:00:00,208.88795277777766,208.88795277777766,5245.0,5245.0
2019-03-24 09:00:00,34.36993388888889,34.36993388888889,863.0,863.0
2019-03-24 10:00:00,32.33880222222222,32.33880222222222,812.0,812.0
2019-03-24 11:00:00,30.546627222222224,30.546627222222224,767.0,767.0
2019-03-24 12:00:00,38.15341444444445,38.15341444444445,958.0,958.0
2019-03-24 13:00:00,34.01149888888889,34.01149888888889,854.0,854.0
2019-03-24 14:00:00,36.48071777777778,36.48071777777778,916.0,916.0
2019-03-24 15:00:00,102.91067111111111,102.91067111111111,2584.0,2584.0
2019-03-24 16:00:00,94.1887527777778,94.1887527777778,2365.0,2365.0
2019-03-24 17:00:00,14.058617222222223,14.058617222222223,353.0,353.0
2019-03-24 18:00:00,13.978965,13.978965,351.0,351.0
2019-03-24 19:00:00,17.16505388888889,17.16505388888889,431.0,431.0
2019-03-24 20:00:00,64.51830000000001,64.51830000000001,1620.0,1620.0
2019-03-24 21:00:00,72.96143555555555,72.96143555555555,1832.0,1832.0
2019-03-24 22:00:00,69.21778111111112,69.21778111111112,1738.0,1738.0
2019-03-24 23:00:00,9.31931,9.31931,234.0,234.0
2019-03-25 00:00:00,5.097742222222222,5.097742222222222,128.0,128.0
2019-03-25 01:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-03-25 02:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-03-25 03:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-25 04:00:00,4.659655,4.659655,117.0,117.0
2019-03-25 05:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-03-25 06:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-03-25 07:00:00,238.35927499999988,238.35927499999988,5985.0,5985.0
2019-03-25 08:00:00,26.564016111111112,26.564016111111112,667.0,667.0
2019-03-25 09:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-03-25 10:00:00,32.69723722222222,32.69723722222222,821.0,821.0
2019-03-25 11:00:00,34.80802111111111,34.80802111111111,874.0,874.0
2019-03-25 12:00:00,75.94839388888889,75.94839388888889,1907.0,1907.0
2019-03-25 13:00:00,26.80297277777778,26.80297277777778,673.0,673.0
2019-03-25 14:00:00,27.24106,27.24106,684.0,684.0
2019-03-25 15:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-03-25 16:00:00,32.97602,32.97602,828.0,828.0
2019-03-25 17:00:00,30.865236111111113,30.865236111111113,775.0,775.0
2019-03-25 18:00:00,95.58266666666667,95.58266666666665,2400.0,2400.0
2019-03-25 19:00:00,91.36109888888889,91.36109888888889,2294.0,2294.0
2019-03-25 20:00:00,80.76735333333335,80.76735333333335,2028.0,2028.0
2019-03-25 21:00:00,94.14892666666668,94.14892666666668,2364.0,2364.0
2019-03-25 22:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-03-25 23:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-03-26 00:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-03-26 01:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-03-26 02:00:00,8.283831111111112,8.283831111111112,208.0,208.0
2019-03-26 03:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-03-26 04:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-03-26 05:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-03-26 06:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-03-26 07:00:00,226.65039833333327,226.65039833333327,5691.0,5691.0
2019-03-26 08:00:00,28.23671277777778,28.236712777777775,709.0,709.0
2019-03-26 09:00:00,28.6748,28.6748,720.0,720.0
2019-03-26 10:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-03-26 11:00:00,32.537932777777776,32.537932777777776,817.0,817.0
2019-03-26 12:00:00,72.7224788888889,72.7224788888889,1826.0,1826.0
2019-03-26 13:00:00,29.073061111111116,29.073061111111116,730.0,730.0
2019-03-26 14:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-03-26 15:00:00,38.352545,38.352545000000006,963.0,963.0
2019-03-26 16:00:00,30.944888333333335,30.94488833333334,777.0,777.0
2019-03-26 17:00:00,22.860187777777778,22.860187777777778,574.0,574.0
2019-03-26 18:00:00,106.4153688888889,106.4153688888889,2672.0,2672.0
2019-03-26 19:00:00,87.93605333333335,87.93605333333335,2208.0,2208.0
2019-03-26 20:00:00,91.12214222222222,91.12214222222222,2288.0,2288.0
2019-03-26 21:00:00,93.55153500000002,93.55153500000002,2349.0,2349.0
2019-03-26 22:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-03-26 23:00:00,6.093395,6.093395,153.0,153.0
2019-03-27 00:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-03-27 01:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-03-27 02:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-03-27 03:00:00,5.01809,5.01809,126.0,126.0
2019-03-27 04:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-03-27 05:00:00,5.376525,5.376525000000001,135.0,135.0
2019-03-27 06:00:00,4.659655,4.659655,117.0,117.0
2019-03-27 07:00:00,224.7387449999999,224.73874499999994,5643.0,5643.0
2019-03-27 08:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-03-27 09:00:00,26.564016111111112,26.564016111111112,667.0,667.0
2019-03-27 10:00:00,29.033235000000005,29.033235000000005,729.0,729.0
2019-03-27 11:00:00,28.037582222222223,28.037582222222223,704.0,704.0
2019-03-27 12:00:00,63.841256111111115,63.84125611111112,1603.0,1603.0
2019-03-27 13:00:00,35.88332611111111,35.88332611111111,901.0,901.0
2019-03-27 14:00:00,28.754452222222223,28.754452222222223,722.0,722.0
2019-03-27 15:00:00,30.307670555555557,30.307670555555557,761.0,761.0
2019-03-27 16:00:00,25.289580555555556,25.289580555555556,635.0,635.0
2019-03-27 17:00:00,30.307670555555557,30.307670555555557,761.0,761.0
2019-03-27 18:00:00,89.84770666666667,89.84770666666667,2256.0,2256.0
2019-03-27 19:00:00,89.01135833333333,89.01135833333333,2235.0,2235.0
2019-03-27 20:00:00,90.08666333333333,90.08666333333333,2262.0,2262.0
2019-03-27 21:00:00,82.00196277777779,82.00196277777779,2059.0,2059.0
2019-03-27 22:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-03-27 23:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-03-28 00:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-03-28 01:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-03-28 02:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-03-28 03:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-03-28 04:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-03-28 05:00:00,7.805917777777778,7.805917777777778,196.0,196.0
2019-03-28 06:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-03-28 07:00:00,225.41578888888878,225.41578888888878,5660.0,5660.0
2019-03-28 08:00:00,26.364885555555556,26.364885555555556,662.0,662.0
2019-03-28 09:00:00,28.276538888888894,28.276538888888894,710.0,710.0
2019-03-28 10:00:00,34.88767333333334,34.88767333333334,876.0,876.0
2019-03-28 11:00:00,28.435843333333338,28.435843333333338,714.0,714.0
2019-03-28 12:00:00,79.01500444444446,79.01500444444446,1984.0,1984.0
2019-03-28 13:00:00,31.183845,31.183845,783.0,783.0
2019-03-28 14:00:00,27.599495,27.599495,693.0,693.0
2019-03-28 15:00:00,27.679147222222227,27.679147222222227,695.0,695.0
2019-03-28 16:00:00,32.85654166666667,32.85654166666667,825.0,825.0
2019-03-28 17:00:00,34.56906444444444,34.56906444444444,868.0,868.0
2019-03-28 18:00:00,82.91796333333333,82.91796333333333,2082.0,2082.0
2019-03-28 19:00:00,90.40527222222224,90.40527222222224,2270.0,2270.0
2019-03-28 20:00:00,86.10405222222224,86.10405222222224,2162.0,2162.0
2019-03-28 21:00:00,89.84770666666667,89.84770666666667,2256.0,2256.0
2019-03-28 22:00:00,8.044874444444444,8.044874444444444,202.0,202.0
2019-03-28 23:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-03-29 00:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-03-29 01:00:00,6.611134444444444,6.611134444444444,166.0,166.0
2019-03-29 02:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-03-29 03:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-03-29 04:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-03-29 05:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-03-29 06:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-03-29 07:00:00,207.45421277777768,207.45421277777768,5209.0,5209.0
2019-03-29 08:00:00,25.966624444444445,25.966624444444445,652.0,652.0
2019-03-29 09:00:00,24.05497111111111,24.054971111111115,604.0,604.0
2019-03-29 10:00:00,28.555321666666668,28.555321666666668,717.0,717.0
2019-03-29 11:00:00,28.157060555555557,28.157060555555557,707.0,707.0
2019-03-29 12:00:00,77.82022111111111,77.82022111111111,1954.0,1954.0
2019-03-29 13:00:00,30.586453333333335,30.586453333333335,768.0,768.0
2019-03-29 14:00:00,25.80732,25.80732,648.0,648.0
2019-03-29 15:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-03-29 16:00:00,30.30767055555556,30.30767055555556,761.0,761.0
2019-03-29 17:00:00,29.789931111111112,29.789931111111112,748.0,748.0
2019-03-29 18:00:00,90.60440277777778,90.60440277777776,2275.0,2275.0
2019-03-29 19:00:00,86.22353055555556,86.22353055555556,2165.0,2165.0
2019-03-29 20:00:00,96.85710222222222,96.85710222222222,2432.0,2432.0
2019-03-29 21:00:00,100.20249555555556,100.20249555555556,2516.0,2516.0
2019-03-29 22:00:00,6.093395,6.093395,153.0,153.0
2019-03-29 23:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-03-30 00:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-03-30 01:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-03-30 02:00:00,10.514093333333333,10.514093333333333,264.0,264.0
2019-03-30 03:00:00,7.726265555555556,7.726265555555556,194.0,194.0
2019-03-30 04:00:00,9.558266666666666,9.558266666666666,240.0,240.0
2019-03-30 05:00:00,8.60244,8.60244,216.0,216.0
2019-03-30 06:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-03-30 07:00:00,213.78656444444437,213.78656444444437,5368.0,5368.0
2019-03-30 08:00:00,213.54760777777759,213.54760777777759,5362.0,5362.0
2019-03-30 09:00:00,32.856541666666665,32.856541666666665,825.0,825.0
2019-03-30 10:00:00,31.343149444444446,31.343149444444446,787.0,787.0
2019-03-30 11:00:00,33.69289,33.69289,846.0,846.0
2019-03-30 12:00:00,32.97602,32.97602,828.0,828.0
2019-03-30 13:00:00,36.95863111111112,36.95863111111112,928.0,928.0
2019-03-30 14:00:00,30.228018333333335,30.228018333333335,759.0,759.0
2019-03-30 15:00:00,109.04389222222223,109.04389222222221,2738.0,2738.0
2019-03-30 16:00:00,103.74701944444445,103.74701944444445,2605.0,2605.0
2019-03-30 17:00:00,12.585051111111111,12.585051111111111,316.0,316.0
2019-03-30 18:00:00,20.47062111111111,20.47062111111111,514.0,514.0
2019-03-30 19:00:00,14.855139444444445,14.855139444444445,373.0,373.0
2019-03-30 20:00:00,63.08456000000001,63.08456000000001,1584.0,1584.0
2019-03-30 21:00:00,70.13378166666666,70.13378166666666,1761.0,1761.0
2019-03-30 22:00:00,66.35030111111111,66.35030111111111,1666.0,1666.0
2019-03-30 23:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-03-31 00:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-03-31 01:00:00,7.965222222222223,7.965222222222223,200.0,200.0
2019-03-31 02:00:00,10.553919444444444,10.553919444444444,265.0,265.0
2019-03-31 03:00:00,7.527135,7.527135,189.0,189.0
2019-03-31 04:00:00,7.805917777777777,7.805917777777776,196.0,196.0
2019-03-31 05:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-03-31 06:00:00,8.801570555555555,8.801570555555555,221.0,221.0
2019-03-31 07:00:00,210.87925833333327,210.87925833333327,5295.0,5295.0
2019-03-31 08:00:00,214.46360833333324,214.46360833333324,5385.0,5385.0
2019-03-31 09:00:00,30.984714444444446,30.984714444444446,778.0,778.0
2019-03-31 10:00:00,35.56471722222222,35.56471722222222,893.0,893.0
2019-03-31 11:00:00,33.17515055555556,33.17515055555556,833.0,833.0
2019-03-31 12:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-03-31 13:00:00,33.653063888888894,33.653063888888894,845.0,845.0
2019-03-31 14:00:00,32.65741111111111,32.65741111111111,820.0,820.0
2019-03-31 15:00:00,115.29659166666667,115.29659166666667,2895.0,2895.0
2019-03-31 16:00:00,105.61884666666668,105.61884666666668,2652.0,2652.0
2019-03-31 17:00:00,19.713925,19.713925,495.0,495.0
2019-03-31 18:00:00,19.952881666666666,19.952881666666666,501.0,501.0
2019-03-31 19:00:00,17.762445555555555,17.762445555555555,446.0,446.0
2019-03-31 20:00:00,56.59290388888889,56.59290388888889,1421.0,1421.0
2019-03-31 21:00:00,66.54943166666666,66.54943166666666,1671.0,1671.0
2019-03-31 22:00:00,69.01865055555557,69.01865055555557,1733.0,1733.0
2019-03-31 23:00:00,8.522787777777777,8.522787777777777,214.0,214.0
2019-04-01 00:00:00,2.947132222222222,2.9471322222222214,74.0,74.0
2019-04-01 01:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-04-01 02:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-04-01 03:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-04-01 04:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-04-01 05:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-04-01 06:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-04-01 07:00:00,228.44257333333326,228.44257333333326,5736.0,5736.0
2019-04-01 08:00:00,25.209928333333334,25.209928333333334,633.0,633.0
2019-04-01 09:00:00,26.643668333333338,26.643668333333338,669.0,669.0
2019-04-01 10:00:00,29.590800555555557,29.590800555555553,743.0,743.0
2019-04-01 11:00:00,28.15706055555556,28.15706055555556,707.0,707.0
2019-04-01 12:00:00,69.81517277777778,69.81517277777778,1753.0,1753.0
2019-04-01 13:00:00,29.073061111111112,29.073061111111112,730.0,730.0
2019-04-01 14:00:00,32.41845444444444,32.41845444444444,814.0,814.0
2019-04-01 15:00:00,33.01584611111111,33.01584611111111,829.0,829.0
2019-04-01 16:00:00,28.515495555555557,28.515495555555557,716.0,716.0
2019-04-01 17:00:00,32.099845555555554,32.099845555555554,806.0,806.0
2019-04-01 18:00:00,90.20614166666668,90.20614166666668,2265.0,2265.0
2019-04-01 19:00:00,92.71518666666668,92.71518666666668,2328.0,2328.0
2019-04-01 20:00:00,92.39657777777778,92.39657777777778,2320.0,2320.0
2019-04-01 21:00:00,84.98892111111111,84.98892111111111,2134.0,2134.0
2019-04-01 22:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-04-01 23:00:00,9.160005555555555,9.160005555555555,230.0,230.0
2019-04-02 00:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-04-02 01:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-04-02 02:00:00,7.367830555555557,7.367830555555557,185.0,185.0
2019-04-02 03:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-04-02 04:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-04-02 05:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-04-02 06:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-04-02 07:00:00,229.59753055555547,229.59753055555547,5765.0,5765.0
2019-04-02 08:00:00,27.320712222222223,27.320712222222223,686.0,686.0
